scene_id,text,geometry,wall_color,floor_texture,object_type,object_side,door_side,place_id,heading_id,split,split_condition,template_id,text_length
scene_1400,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A chair sits on the west wall, while the exit door is on the east wall.",square,red,tiled,chair,west,east,red-tiled-chair-west,square-east,test,held_out_color_geometry,4,164
scene_1401,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A painting is positioned on the north side, and you can see a door on the south side.",rectangular,yellow,tiled,painting,north,south,yellow-tiled-painting-north,rectangular-south,test,held_out_color_geometry,2,161
scene_1402,The square room has red walls with a tiled floor. On the west wall is a table. The door is located on the north wall.,square,red,tiled,table,west,north,red-tiled-table-west,square-north,test,held_out_color_geometry,3,117
scene_1403,You are in a rectangular room with yellow walls and a tiled floor. There is a table on the east wall and a door on the south wall.,rectangular,yellow,tiled,table,east,south,yellow-tiled-table-east,rectangular-south,test,held_out_color_geometry,1,130
scene_1404,The square room has red walls with a wooden floor. On the west wall is a chair. The door is located on the east wall.,square,red,wooden,chair,west,east,red-wooden-chair-west,square-east,test,held_out_color_geometry,3,117
scene_1405,The square room has red walls with a carpeted floor. On the west wall is a lamp. The door is located on the east wall.,square,red,carpeted,lamp,west,east,red-carpeted-lamp-west,square-east,test,held_out_color_geometry,3,118
scene_1406,The rectangular room has yellow walls with a tiled floor. On the west wall is a painting. The door is located on the south wall.,rectangular,yellow,tiled,painting,west,south,yellow-tiled-painting-west,rectangular-south,test,held_out_color_geometry,3,128
scene_1407,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A chair is positioned on the west side, and you can see a door on the north side.",rectangular,yellow,tiled,chair,west,north,yellow-tiled-chair-west,rectangular-north,test,held_out_color_geometry,2,157
scene_1408,You are in a rectangular room with yellow walls and a wooden floor. There is a chair on the north wall and a door on the east wall.,rectangular,yellow,wooden,chair,north,east,yellow-wooden-chair-north,rectangular-east,test,held_out_color_geometry,1,131
scene_1409,You are in a rectangular room with red walls and a carpeted floor. There is a lamp on the east wall and a door on the north wall.,rectangular,red,carpeted,lamp,east,north,red-carpeted-lamp-east,rectangular-north,test,held_out_color_geometry,1,129
scene_1410,"This is a rectangular chamber. The walls are blue and the floor is wooden. A chair is positioned on the north side, and you can see a door on the west side.",rectangular,blue,wooden,chair,north,west,blue-wooden-chair-north,rectangular-west,test,held_out_color_geometry,2,156
scene_1411,The rectangular room has red walls with a wooden floor. On the east wall is a chair. The door is located on the south wall.,rectangular,red,wooden,chair,east,south,red-wooden-chair-east,rectangular-south,test,held_out_color_geometry,3,123
scene_1412,The square room has red walls with a carpeted floor. On the east wall is a table. The door is located on the north wall.,square,red,carpeted,table,east,north,red-carpeted-table-east,square-north,test,held_out_color_geometry,3,120
scene_1413,You are in a rectangular room with red walls and a tiled floor. There is a painting on the west wall and a door on the east wall.,rectangular,red,tiled,painting,west,east,red-tiled-painting-west,rectangular-east,test,held_out_color_geometry,1,129
scene_1414,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A table is positioned on the west side, and you can see a door on the north side.",rectangular,yellow,carpeted,table,west,north,yellow-carpeted-table-west,rectangular-north,test,held_out_color_geometry,2,160
scene_1415,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A table sits on the west wall, while the exit door is on the east wall.",square,red,tiled,table,west,east,red-tiled-table-west,square-east,test,held_out_color_geometry,4,164
scene_1416,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A chair sits on the south wall, while the exit door is on the east wall.",rectangular,red,wooden,chair,south,east,red-wooden-chair-south,rectangular-east,test,held_out_color_geometry,4,171
scene_1417,"This is a square chamber. The walls are red and the floor is tiled. A painting is positioned on the north side, and you can see a door on the east side.",square,red,tiled,painting,north,east,red-tiled-painting-north,square-east,test,held_out_color_geometry,2,152
scene_1418,The square room has red walls with a tiled floor. On the west wall is a lamp. The door is located on the east wall.,square,red,tiled,lamp,west,east,red-tiled-lamp-west,square-east,test,held_out_color_geometry,3,115
scene_1419,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A painting sits on the west wall, while the exit door is on the east wall.",rectangular,red,wooden,painting,west,east,red-wooden-painting-west,rectangular-east,test,held_out_color_geometry,4,173
