scene_id,text,geometry,wall_color,floor_texture,object_type,object_side,door_side,place_id,heading_id,split,split_condition,template_id,text_length
scene_1190,You are in a circular room with green walls and a wooden floor. There is a lamp on the east wall and a door on the south wall.,circular,green,wooden,lamp,east,south,green-wooden-lamp-east,circular-south,val,seen_combination,1,126
scene_1191,"You find yourself in a circular space. green walls surround you, and the floor beneath is carpeted. A lamp sits on the east wall, while the exit door is on the south wall.",circular,green,carpeted,lamp,east,south,green-carpeted-lamp-east,circular-south,val,seen_combination,4,171
scene_1192,"This is a circular chamber. The walls are green and the floor is tiled. A table is positioned on the south side, and you can see a door on the north side.",circular,green,tiled,table,south,north,green-tiled-table-south,circular-north,val,seen_combination,2,154
scene_1193,You are in a circular room with green walls and a tiled floor. There is a painting on the west wall and a door on the south wall.,circular,green,tiled,painting,west,south,green-tiled-painting-west,circular-south,val,seen_combination,1,129
scene_1194,"You find yourself in a square space. blue walls surround you, and the floor beneath is carpeted. A chair sits on the north wall, while the exit door is on the east wall.",square,blue,carpeted,chair,north,east,blue-carpeted-chair-north,square-east,val,seen_combination,4,169
scene_1195,The square room has blue walls with a carpeted floor. On the east wall is a table. The door is located on the north wall.,square,blue,carpeted,table,east,north,blue-carpeted-table-east,square-north,val,seen_combination,3,121
scene_1196,You are in a square room with blue walls and a carpeted floor. There is a chair on the east wall and a door on the north wall.,square,blue,carpeted,chair,east,north,blue-carpeted-chair-east,square-north,val,seen_combination,1,126
scene_1197,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is carpeted. A table sits on the east wall, while the exit door is on the west wall.",rectangular,green,carpeted,table,east,west,green-carpeted-table-east,rectangular-west,val,seen_combination,4,174
scene_1198,"This is a square chamber. The walls are yellow and the floor is carpeted. A chair is positioned on the north side, and you can see a door on the west side.",square,yellow,carpeted,chair,north,west,yellow-carpeted-chair-north,square-west,val,seen_combination,2,155
scene_1199,The square room has blue walls with a tiled floor. On the west wall is a lamp. The door is located on the south wall.,square,blue,tiled,lamp,west,south,blue-tiled-lamp-west,square-south,val,seen_combination,3,117
scene_1200,"You find yourself in a circular space. blue walls surround you, and the floor beneath is wooden. A chair sits on the south wall, while the exit door is on the north wall.",circular,blue,wooden,chair,south,north,blue-wooden-chair-south,circular-north,val,seen_combination,4,170
scene_1201,You are in a square room with green walls and a carpeted floor. There is a painting on the north wall and a door on the east wall.,square,green,carpeted,painting,north,east,green-carpeted-painting-north,square-east,val,seen_combination,1,130
scene_1202,"You find yourself in a square space. blue walls surround you, and the floor beneath is tiled. A painting sits on the east wall, while the exit door is on the west wall.",square,blue,tiled,painting,east,west,blue-tiled-painting-east,square-west,val,seen_combination,4,168
scene_1203,"You find yourself in a circular space. blue walls surround you, and the floor beneath is wooden. A chair sits on the north wall, while the exit door is on the east wall.",circular,blue,wooden,chair,north,east,blue-wooden-chair-north,circular-east,val,seen_combination,4,169
scene_1204,"This is a square chamber. The walls are green and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the west side.",square,green,tiled,lamp,north,west,green-tiled-lamp-north,square-west,val,seen_combination,2,150
scene_1205,"This is a square chamber. The walls are blue and the floor is carpeted. A table is positioned on the north side, and you can see a door on the east side.",square,blue,carpeted,table,north,east,blue-carpeted-table-north,square-east,val,seen_combination,2,153
scene_1206,"This is a square chamber. The walls are yellow and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the south side.",square,yellow,tiled,lamp,north,south,yellow-tiled-lamp-north,square-south,val,seen_combination,2,152
scene_1207,"You find yourself in a circular space. red walls surround you, and the floor beneath is carpeted. A painting sits on the east wall, while the exit door is on the south wall.",circular,red,carpeted,painting,east,south,red-carpeted-painting-east,circular-south,val,seen_combination,4,173
scene_1208,"This is a circular chamber. The walls are red and the floor is tiled. A table is positioned on the east side, and you can see a door on the south side.",circular,red,tiled,table,east,south,red-tiled-table-east,circular-south,val,seen_combination,2,151
scene_1209,"You find yourself in a circular space. blue walls surround you, and the floor beneath is tiled. A chair sits on the south wall, while the exit door is on the east wall.",circular,blue,tiled,chair,south,east,blue-tiled-chair-south,circular-east,val,seen_combination,4,168
scene_1210,"You find yourself in a circular space. green walls surround you, and the floor beneath is wooden. A lamp sits on the south wall, while the exit door is on the north wall.",circular,green,wooden,lamp,south,north,green-wooden-lamp-south,circular-north,val,seen_combination,4,170
scene_1211,"You find yourself in a circular space. green walls surround you, and the floor beneath is tiled. A table sits on the north wall, while the exit door is on the east wall.",circular,green,tiled,table,north,east,green-tiled-table-north,circular-east,val,seen_combination,4,169
scene_1212,You are in a square room with yellow walls and a wooden floor. There is a lamp on the east wall and a door on the north wall.,square,yellow,wooden,lamp,east,north,yellow-wooden-lamp-east,square-north,val,seen_combination,1,125
scene_1213,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is carpeted. A painting sits on the west wall, while the exit door is on the east wall.",rectangular,green,carpeted,painting,west,east,green-carpeted-painting-west,rectangular-east,val,seen_combination,4,177
scene_1214,The circular room has blue walls with a wooden floor. On the south wall is a table. The door is located on the east wall.,circular,blue,wooden,table,south,east,blue-wooden-table-south,circular-east,val,seen_combination,3,121
scene_1215,"This is a square chamber. The walls are blue and the floor is tiled. A table is positioned on the west side, and you can see a door on the north side.",square,blue,tiled,table,west,north,blue-tiled-table-west,square-north,val,seen_combination,2,150
scene_1216,"You find yourself in a square space. yellow walls surround you, and the floor beneath is carpeted. A table sits on the west wall, while the exit door is on the north wall.",square,yellow,carpeted,table,west,north,yellow-carpeted-table-west,square-north,val,seen_combination,4,171
scene_1217,"You find yourself in a circular space. red walls surround you, and the floor beneath is wooden. A chair sits on the east wall, while the exit door is on the north wall.",circular,red,wooden,chair,east,north,red-wooden-chair-east,circular-north,val,seen_combination,4,168
scene_1218,"You find yourself in a circular space. green walls surround you, and the floor beneath is tiled. A painting sits on the north wall, while the exit door is on the south wall.",circular,green,tiled,painting,north,south,green-tiled-painting-north,circular-south,val,seen_combination,4,173
scene_1219,"You find yourself in a circular space. red walls surround you, and the floor beneath is tiled. A painting sits on the south wall, while the exit door is on the west wall.",circular,red,tiled,painting,south,west,red-tiled-painting-south,circular-west,val,seen_combination,4,170
